Bin,Gene,Gene_Size,Tabix_Times
0-0.5GB,FAM24B,30395,0.02236795425415039,0.022672176361083984,0.022841215133666992
0-0.5GB,FAM24A,1320,0.02205371856689453,0.022319793701171875,0.022646665573120117
0-0.5GB,C10orf88,21752,0.02222895622253418,0.0225522518157959,0.022721052169799805
0-0.5GB,PSTK,9894,0.02215409278869629,0.022423982620239258,0.022625207901000977
0-0.5GB,IKZF5,4846,0.022061824798583984,0.022361040115356445,0.02267003059387207
0-0.5GB,HMX3,1681,0.022059202194213867,0.022325992584228516,0.022577762603759766
0-0.5GB,HMX2,1745,0.022061824798583984,0.022342205047607422,0.022677898406982422
0-0.5GB,BUB3,10139,0.02210712432861328,0.022356271743774414,0.022671222686767578
0-0.5GB,NKX1-2,2515,0.022120952606201172,0.022392749786376953,0.022583723068237305
0-0.5GB,EEF1AKMT2,31425,0.022449731826782227,0.022578716278076172,0.0228731632232666
0-0.5GB,ABRAXAS2,33142,0.022310972213745117,0.02252507209777832,0.0227508544921875
0-0.5GB,ZRANB1,42499,0.022413015365600586,0.022697925567626953,0.022881031036376953
0-0.5GB,EDRF1,44332,0.022317171096801758,0.022610187530517578,0.02280592918395996
0-0.5GB,MMP21,9160,0.022099971771240234,0.022410869598388672,0.022733211517333984
0-0.5GB,UROS,34391,0.022406816482543945,0.02271103858947754,0.022838115692138672
0-0.5GB,NPS,3271,0.022073984146118164,0.022383689880371094,0.0226290225982666
0-0.5GB,FOXI2,1692,0.021986961364746094,0.022363901138305664,0.023385047912597656
0-0.5GB,CLRN3,14636,0.02207183837890625,0.022422075271606445,0.0226287841796875
0-0.5GB,AS-PTPRE,0,0.02190709114074707,0.022135019302368164,0.022394180297851562
0-0.5GB,MKI67,26478,0.022331953048706055,0.02257990837097168,0.022855281829833984
0-0.5GB,C10orf143,46477,0.022613048553466797,0.022866249084472656,0.023040056228637695
0-0.5GB,GLRX3,42972,0.02249884605407715,0.022700786590576172,0.02303004264831543
0-0.5GB,PPP2R2D,25378,0.02222585678100586,0.02333688735961914,0.02356410026550293
0-0.5GB,BNIP3,13478,0.022166013717651367,0.022398948669433594,0.02262401580810547
0-0.5GB,DPYSL4,17867,0.02234673500061035,0.022601842880249023,0.022876977920532227
0-0.5GB,LRRC27,41718,0.022460222244262695,0.0227048397064209,0.022970914840698242
0-0.5GB,NKX6-2,1033,0.022053241729736328,0.022296667098999023,0.02256178855895996
0-0.5GB,ADGRA1,40602,0.0227048397064209,0.02303171157836914,0.0232698917388916
0-0.5GB,UTF1,1154,0.02204108238220215,0.022315025329589844,0.022507905960083008
0-0.5GB,VENTX,2392,0.022114038467407227,0.022362947463989258,0.022763967514038086
0-0.5GB,ADAM8,13662,0.022286176681518555,0.022437334060668945,0.02259087562561035
0-0.5GB,TUBGCP2,32572,0.022515058517456055,0.022834062576293945,0.023061037063598633
0-0.5GB,ZNF511,4218,0.022139310836791992,0.02244400978088379,0.022652864456176758
0-0.5GB,CALY,3163,0.02205801010131836,0.02234506607055664,0.022586822509765625
0-0.5GB,PRAP1,5023,0.02211618423461914,0.0223848819732666,0.022668123245239258
0-0.5GB,FUOM,2638,0.022063016891479492,0.02230691909790039,0.022574901580810547
0-0.5GB,ECHS1,10466,0.02218794822692871,0.02242302894592285,0.022564172744750977
0-0.5GB,PAOX,12378,0.02216196060180664,0.02243494987487793,0.022708892822265625
0-0.5GB,MTG1,25945,0.022349119186401367,0.02263665199279785,0.02288818359375
0-0.5GB,SPRN,456,0.0220339298248291,0.022207975387573242,0.02251291275024414
0-0.5GB,CYP2E1,11569,0.022146940231323242,0.022389888763427734,0.022655963897705078
0-0.5GB,SYCE1,11240,0.022195100784301758,0.022433996200561523,0.02261495590209961
0-0.5GB,FRG2B,1644,0.021927833557128906,0.022285938262939453,0.022426128387451172
0-0.5GB,GLB1L2,13252,0.022229909896850586,0.022404909133911133,0.022722959518432617
0-0.5GB,C11orf58,16326,0.02233409881591797,0.022792816162109375,0.02285289764404297
0-0.5GB,KIAA1549L,291503,0.025516033172607422,0.025639057159423828,0.02594590187072754
0-0.5GB,GLYATL1,12729,0.02214503288269043,0.022394180297851562,0.022821664810180664
0-0.5GB,DGAT2,31517,0.02289414405822754,0.02283191680908203,0.02314901351928711
0-0.5GB,DLG2,265075,0.025250911712646484,0.025432825088500977,0.025893211364746094
0-0.5GB,FAT3,539001,0.028397798538208008,0.028455018997192383,0.028131961822509766
0-0.5GB,ARHGAP42,301123,0.026363134384155273,0.026400089263916016,0.026700973510742188
0-0.5GB,DSCAML1,368751,0.0269010066986084,0.026814937591552734,0.02732110023498535
0-0.5GB,CDON,62535,0.023010969161987305,0.023678064346313477,0.023420095443725586
0-0.5GB,OSBPL5,40944,0.022871971130371094,0.02306509017944336,0.023105859756469727
0-0.5GB,CCKBR,11615,0.022433042526245117,0.022696971893310547,0.022672176361083984
0-0.5GB,SYT9,214614,0.024956941604614258,0.024926185607910156,0.025244951248168945
0-0.5GB,IPO7,60431,0.022876977920532227,0.02327418327331543,0.023030996322631836
0-0.5GB,AMPD3,54863,0.022702932357788086,0.023003101348876953,0.022964954376220703
0-0.5GB,GALNT18,350450,0.02670598030090332,0.026974916458129883,0.027310848236083984
0-0.5GB,PDE3B,225585,0.024292945861816406,0.024461984634399414,0.02460479736328125
0-0.5GB,SERGEF,224963,0.023620128631591797,0.02408003807067871,0.024037837982177734
0-0.5GB,NAV2,95152,0.023346900939941406,0.023227930068969727,0.02321791648864746
0-0.5GB,NELL1,905299,0.03418612480163574,0.03328108787536621,0.032911062240600586
0-0.5GB,ANO3,328169,0.02689218521118164,0.02692103385925293,0.026787996292114258
0-0.5GB,METTL15,217507,0.02482295036315918,0.024769067764282227,0.024487972259521484
0-0.5GB,MPPED2,174886,0.02451300621032715,0.02445673942565918,0.024244070053100586
0-0.5GB,IMMP1L,30777,0.022708892822265625,0.024168014526367188,0.02254319190979004
0-0.5GB,LRRC4C,0,0.022107839584350586,0.022450923919677734,0.022083044052124023
0-0.5GB,PHF21A,187487,0.024102210998535156,0.024411916732788086,0.024112224578857422
0-0.5GB,C11orf49,225518,0.023688793182373047,0.02400684356689453,0.023957014083862305
0-0.5GB,ARFGAP2,11372,0.02214813232421875,0.022391080856323242,0.0223848819732666
0-0.5GB,STIP1,18302,0.022819995880126953,0.02287912368774414,0.023353099822998047
0-0.5GB,TMEM151A,3640,0.022144079208374023,0.022423982620239258,0.022633075714111328
0-0.5GB,LRP5,136356,0.024004220962524414,0.024095773696899414,0.024211883544921875
0-0.5GB,CTTN,29111,0.022449254989624023,0.02270793914794922,0.022874116897583008
0-0.5GB,PDE2A,96824,0.023624897003173828,0.023766040802001953,0.023914098739624023
0-0.5GB,RAB6A,82738,0.0232241153717041,0.023285627365112305,0.023407936096191406
0-0.5GB,AAMDC,31130,0.02240586280822754,0.022617816925048828,0.02261519432067871
0-0.5GB,INTS4,115695,0.023357152938842773,0.023395776748657227,0.023470163345336914
0-0.5GB,TENM4,411887,0.027238845825195312,0.027061939239501953,0.027334213256835938
0-0.5GB,EED,33296,0.022775888442993164,0.022747278213500977,0.02277684211730957
0-0.5GB,TMEM135,290779,0.026283979415893555,0.026198148727416992,0.02793288230895996
0-0.5GB,NOX4,0,0.02191019058227539,0.022120952606201172,0.022137880325317383
0-0.5GB,CNTN5,800006,0.03387188911437988,0.03358817100524902,0.03420710563659668
0-0.5GB,PDGFD,254234,0.025510787963867188,0.025548696517944336,0.0258481502532959
0-0.5GB,ACAT1,25997,0.02294778823852539,0.022893190383911133,0.023212194442749023
0-0.5GB,RDX,80081,0.0231170654296875,0.022984981536865234,0.023528099060058594
0-0.5GB,C11orf53,40201,0.022784948348999023,0.02256298065185547,0.023012161254882812
0-0.5GB,CADM1,327919,0.02595686912536621,0.02578878402709961,0.026318073272705078
0-0.5GB,PHLDB1,42982,0.022821903228759766,0.02275991439819336,0.023386240005493164
0-0.5GB,NECTIN1,53962,0.02290797233581543,0.02289581298828125,0.022944927215576172
0-0.5GB,GRIK4,325942,0.02561497688293457,0.02554774284362793,0.025758028030395508
0-0.5GB,UBASH3B,153837,0.023775100708007812,0.024059772491455078,0.024003028869628906
0-0.5GB,ARHGAP32,29518,0.02261209487915039,0.022571086883544922,0.022850990295410156
0-0.5GB,NTM,966015,0.0340428352355957,0.03311800956726074,0.03413724899291992
0-0.5GB,OPCML,522901,0.028660297393798828,0.028796911239624023,0.02860283851623535
0-0.5GB,PKP3,10277,0.02237725257873535,0.022537946701049805,0.02273726463317871
0-0.5GB,DEAF1,50498,0.023767948150634766,0.024511098861694336,0.023725032806396484
0-0.5GB,MUC5AC,70302,0.02261209487915039,0.02282118797302246,0.023220062255859375
0-0.5GB,TOLLIP,32460,0.022828102111816406,0.023112058639526367,0.023161888122558594
0-0.5GB,BRSK2,72405,0.02373671531677246,0.02367377281188965,0.023599863052368164
0-0.5GB,KCNQ1,402905,0.026411056518554688,0.026671886444091797,0.026419878005981445
0-0.5GB,ART1,4976,0.02244710922241211,0.02275395393371582,0.02267599105834961
0-0.5GB,NUP98,121396,0.023891925811767578,0.02405095100402832,0.02393198013305664
0-0.5GB,STIM1,236938,0.02482914924621582,0.025019168853759766,0.02512383460998535
0-0.5GB,OR51E2,963,0.02439093589782715,0.024358272552490234,0.022607088088989258
0-0.5GB,MMP26,4031,0.02234196662902832,0.022631168365478516,0.02299809455871582
0-0.5GB,OR51B5,163067,0.02629828453063965,0.02624988555908203,0.026735782623291016
0-0.5GB,TRIM6-TRIM34,46812,0.0232241153717041,0.023562908172607422,0.023587942123413086
0-0.5GB,APBB1,23578,0.0227358341217041,0.024536848068237305,0.022642135620117188
0-0.5GB,DNHD1,21896,0.022346973419189453,0.02286982536315918,0.022607088088989258
0-0.5GB,OR6A2,984,0.02210402488708496,0.022585153579711914,0.022287845611572266
0-0.5GB,NLRP14,32722,0.022876977920532227,0.02291083335876465,0.02271294593811035
0-0.5GB,PPFIBP2,55881,0.023099899291992188,0.023320913314819336,0.02307295799255371
0-0.5GB,TUB,62746,0.023651123046875,0.024485111236572266,0.02366495132446289
0-0.5GB,RIC3,58328,0.022922992706298828,0.02331089973449707,0.023115158081054688
0-0.5GB,LMO1,43833,0.02271103858947754,0.02309107780456543,0.022948026657104492
0-0.5GB,STK33,82396,0.023213863372802734,0.023384809494018555,0.023302078247070312
0-0.5GB,TRIM66,54331,0.022621870040893555,0.02330183982849121,0.022883892059326172
0-0.5GB,DENND2B,177274,0.02434086799621582,0.024871110916137695,0.024689912796020508
0-0.5GB,SCUBE2,70484,0.02283501625061035,0.023356914520263672,0.02298712730407715
0-0.5GB,DENND5A,125656,0.02346205711364746,0.02377486228942871,0.023730039596557617
0-0.5GB,TMEM41B,19199,0.02227497100830078,0.022614002227783203,0.02256608009338379
0-0.5GB,SWAP70,85791,0.024003028869628906,0.023782968521118164,0.02365589141845703
0-0.5GB,SBF2,513652,0.028778076171875,0.02841782569885254,0.02910017967224121
0-0.5GB,IRAG1,117271,0.023576736450195312,0.023663997650146484,0.023879051208496094
0-0.5GB,ZBED5,2082,0.022063732147216797,0.02240896224975586,0.022456884384155273
0-0.5GB,USP47,113990,0.023102998733520508,0.023302793502807617,0.02348494529724121
0-0.5GB,MICAL2,101630,0.023258686065673828,0.024411916732788086,0.02360701560974121
0-0.5GB,PARVA,150278,0.023931026458740234,0.024189233779907227,0.024229049682617188
0-0.5GB,TEAD1,172990,0.023797988891601562,0.02397322654724121,0.024036169052124023
0-0.5GB,ARNTL,32958,0.0224759578704834,0.02272772789001465,0.022607088088989258
0-0.5GB,SPON1,302782,0.025099992752075195,0.02546405792236328,0.025632143020629883
0-0.5GB,PSMA1,15108,0.02214193344116211,0.022441864013671875,0.022394180297851562
0-0.5GB,INSC,133571,0.023613929748535156,0.02424907684326172,0.023866891860961914
0-0.5GB,SOX6,368440,0.025087833404541016,0.025408029556274414,0.025153160095214844
0-0.5GB,PLEKHA7,235404,0.025099992752075195,0.025229930877685547,0.02511906623840332
0-0.5GB,PIK3C2A,80004,0.02313685417175293,0.023341894149780273,0.023108243942260742
0-0.5GB,NUCB2,40057,0.02273106575012207,0.02281022071838379,0.022617101669311523
0-0.5GB,ABCC8,83855,0.023311853408813477,0.023443937301635742,0.02333211898803711
0-0.5GB,USH1C,50085,0.02271413803100586,0.023097991943359375,0.022767066955566406
0-0.5GB,GTF2H1,32795,0.022460222244262695,0.024035930633544922,0.022829055786132812
0-0.5GB,LDHAL6A,22190,0.022504806518554688,0.022980928421020508,0.022553205490112305
0-0.5GB,IGSF22,21721,0.022689104080200195,0.022847890853881836,0.02251911163330078
0-0.5GB,PRMT3,120667,0.023852825164794922,0.02398514747619629,0.02377605438232422
0-0.5GB,ANO5,86273,0.02335524559020996,0.02338409423828125,0.023294925689697266
0-0.5GB,GAS2,138186,0.023794174194335938,0.024033069610595703,0.023818016052246094
0-0.5GB,LUZP2,581415,0.030833721160888672,0.02977919578552246,0.030031204223632812
0-0.5GB,SLC5A12,50613,0.023010969161987305,0.023292064666748047,0.02313685417175293
0-0.5GB,BBOX1,72023,0.023127079010009766,0.023374080657958984,0.02312302589416504
0-0.5GB,LGR4,104436,0.023267745971679688,0.023238182067871094,0.023339033126831055
0-0.5GB,LIN7C,8104,0.022485971450805664,0.022526979446411133,0.022503137588500977
0-0.5GB,KIF18A,76748,0.02293086051940918,0.031414031982421875,0.022935867309570312
0-0.5GB,DCDC1,491156,0.026208877563476562,0.05371904373168945,0.026259899139404297
0-0.5GB,ELP4,273755,0.02453017234802246,0.024145841598510742,0.024505138397216797
0-0.5GB,RCN1,13276,0.022478103637695312,0.02266097068786621,0.022428035736083984
0-0.5GB,CCDC73,157433,0.025104999542236328,0.024230241775512695,0.02449202537536621
0-0.5GB,CSTF3,19746,0.02248668670654297,0.022459745407104492,0.0224912166595459
0-0.5GB,HIPK3,67154,0.0227358341217041,0.02304220199584961,0.022713661193847656
0-0.5GB,CAPRIN1,46947,0.023195743560791016,0.022838115692138672,0.022832870483398438
0-0.5GB,ABTB2,205197,0.024672985076904297,0.024461984634399414,0.02452683448791504
0-0.5GB,CAT,32420,0.02280592918395996,0.022680997848510742,0.022687911987304688
0-0.5GB,PDHX,78801,0.023342132568359375,0.023499011993408203,0.023410320281982422
0-0.5GB,SLC1A2,158073,0.024622201919555664,0.024318933486938477,0.02436089515686035
0-0.5GB,PAMR1,93230,0.023340940475463867,0.023099899291992188,0.02314615249633789
0-0.5GB,TRIM44,143276,0.023186206817626953,0.023272037506103516,0.023304224014282227
0-0.5GB,LDLRAD3,285299,0.02549290657043457,0.025512218475341797,0.025674819946289062
0-0.5GB,COMMD9,14781,0.022381067276000977,0.02266073226928711,0.022523880004882812
0-0.5GB,PRR5L,86580,0.023190021514892578,0.02332019805908203,0.02343893051147461
0-0.5GB,RAG1,3132,0.02210688591003418,0.022359132766723633,0.022351741790771484
0-0.5GB,TTC17,135977,0.024461984634399414,0.024679899215698242,0.02412700653076172
0-0.5GB,HSD17B12,174421,0.023784399032592773,0.02399277687072754,0.024075031280517578
0-0.5GB,ALKBH3,37358,0.022414207458496094,0.022695302963256836,0.023015737533569336
0-0.5GB,EXT2,148035,0.023569822311401367,0.026133060455322266,0.023916006088256836
0-0.5GB,ALX4,45209,0.022563934326171875,0.022775650024414062,0.022844791412353516
0-0.5GB,TSPAN18,22762,0.022404909133911133,0.022655963897705078,0.02267599105834961
0-0.5GB,TP53I11,16000,0.02222585678100586,0.022461891174316406,0.022537946701049805
0-0.5GB,PRDM11,46393,0.022716760635375977,0.02290630340576172,0.02290630340576172
0-0.5GB,CRY2,24982,0.02228689193725586,0.02263188362121582,0.022660017013549805
0-0.5GB,DGKZ,46672,0.022389888763427734,0.022642135620117188,0.022689104080200195
0-0.5GB,AMBRA1,189995,0.023493051528930664,0.02378988265991211,0.02385425567626953
0-0.5GB,ATG13,30227,0.0222170352935791,0.022492170333862305,0.02255082130432129
0-0.5GB,CKAP5,77210,0.02267599105834961,0.02294921875,0.02298712730407715
0-0.5GB,LRP4,59397,0.022624969482421875,0.02289104461669922,0.022914886474609375
0-0.5GB,MADD,56117,0.022574901580810547,0.022858142852783203,0.022867918014526367
0-0.5GB,CELF1,27294,0.02232980728149414,0.022742033004760742,0.022835969924926758
0-0.5GB,AGBL2,54478,0.02246689796447754,0.022703886032104492,0.022769927978515625
0-0.5GB,NUP160,8193,0.02208423614501953,0.022376060485839844,0.022377967834472656
0-0.5GB,PTPRJ,186450,0.023508071899414062,0.023773908615112305,0.023826122283935547
0-0.5GB,PRG3,3859,0.022855043411254883,0.022715091705322266,0.022646188735961914
0-0.5GB,SLC43A1,29016,0.022569894790649414,0.022817134857177734,0.02280282974243164
0-0.5GB,CTNND1,24830,0.0221860408782959,0.022430896759033203,0.022587060928344727
0-0.5GB,OR9Q1,933,0.022343873977661133,0.022589921951293945,0.022377967834472656
0-0.5GB,LPXN,50593,0.022574186325073242,0.023066043853759766,0.022926807403564453
0-0.5GB,OR4D10,936,0.022094011306762695,0.02251434326171875,0.022472143173217773
0-0.5GB,OSBP,39088,0.022984027862548828,0.023102998733520508,0.022919893264770508
0-0.5GB,MS4A7,10720,0.02264690399169922,0.02298593521118164,0.022531986236572266
0-0.5GB,MS4A13,24492,0.022742033004760742,0.02279520034790039,0.02260899543762207
0-0.5GB,MS4A10,9574,0.02267289161682129,0.022601842880249023,0.022536039352416992
0-0.5GB,TMEM109,2472,0.022485017776489258,0.022301197052001953,0.022246837615966797
0-0.5GB,DDB1,32833,0.02305006980895996,0.022773027420043945,0.02262711524963379
0-0.5GB,SDHAF2,15925,0.02256631851196289,0.02250814437866211,0.022473812103271484
0-0.5GB,SYT7,19684,0.0225830078125,0.022444963455200195,0.02439403533935547
0-0.5GB,DAGLA,24334,0.02268695831298828,0.022547006607055664,0.022702932357788086
0-0.5GB,FADS2,49404,0.02303290367126465,0.02295398712158203,0.023041963577270508
0-0.5GB,FTH1,2699,0.022529125213623047,0.022357940673828125,0.02267169952392578
0-0.5GB,ASRGL1,54307,0.023125886917114258,0.023314952850341797,0.023435115814208984
0-0.5GB,AHNAK,19355,0.022528886795043945,0.022425174713134766,0.02247309684753418
0-0.5GB,ZBTB3,1575,0.022544145584106445,0.022360801696777344,0.02271580696105957
0-0.5GB,SLC3A2,32591,0.02274608612060547,0.022588014602661133,0.02283191680908203
0-0.5GB,SLC22A9,39806,0.022989988327026367,0.02391505241394043,0.023076772689819336
0-0.5GB,PLAAT4,9388,0.02250504493713379,0.022340059280395508,0.02233433723449707
0-0.5GB,ATL3,42017,0.022061824798583984,0.02256608009338379,0.022572040557861328
0-0.5GB,MACROD1,167127,0.02377605438232422,0.02418375015258789,0.024037837982177734
0-0.5GB,FLRT1,2025,0.02208995819091797,0.022296905517578125,0.022312164306640625
0-0.5GB,NRXN2,35608,0.022274017333984375,0.02255392074584961,0.0225222110748291
0-0.5GB,TM7SF2,4215,0.022550106048583984,0.022485017776489258,0.022480249404907227
0-0.5GB,SLC25A45,6240,0.02210402488708496,0.022425174713134766,0.022427082061767578
0-0.5GB,FOSL1,7660,0.022280216217041016,0.02265191078186035,0.022513151168823242
0-0.5GB,PACS1,172794,0.023571014404296875,0.023790836334228516,0.02380990982055664
0-0.5GB,NPAS4,4810,0.022068023681640625,0.02238917350769043,0.02233600616455078
0-0.5GB,ACTN3,16683,0.022169113159179688,0.02243208885192871,0.022449016571044922
0-0.5GB,SPTBN2,35370,0.022235870361328125,0.022536039352416992,0.022524118423461914
0-0.5GB,C11orf80,98492,0.022768020629882812,0.023064136505126953,0.02308511734008789
0-0.5GB,PC,23261,0.02218317985534668,0.022455930709838867,0.022340059280395508
0-0.5GB,KDM2A,14848,0.02203083038330078,0.022418975830078125,0.02237105369567871
0-0.5GB,UNC93B1,12497,0.022968053817749023,0.022646665573120117,0.022533893585205078
0-0.5GB,PPP6R3,77670,0.022726058959960938,0.023285627365112305,0.023066043853759766
0-0.5GB,CPT1A,60659,0.022645950317382812,0.023190021514892578,0.023133039474487305
0-0.5GB,IGHMBP2,35779,0.022475004196166992,0.023109912872314453,0.02283310890197754
0-0.5GB,CCND1,9969,0.02241206169128418,0.022925138473510742,0.022436857223510742
0-0.5GB,ANO1,203422,0.025209903717041016,0.025760173797607422,0.025515079498291016
